Recency,Frequency,TotalSpent,AvgOrderValue,UniqueProducts,TotalItems,AvgDaysBetweenPurchases,AvgBasketSize,StdBasketSize,MaxBasketSize,PreferredDay,PreferredHour,CountryDiversity,CustomerLifetimeDays,PurchaseVelocity,Purchases_Last30Days,Purchases_Last60Days,Purchases_Last90Days,Spend_Last30Days,Spend_Last90Days,FrequencyTrend,SpendTrend,Freq_x_Spend,Active_Freq,Spend_per_Item,ProductDiversityScore,AvgUnitPricePreference,StdUnitPricePreference,MinUnitPrice,MaxUnitPrice,AvgQuantityPerOrder,RecencyScore,FrequencyScore,MonetaryScore,RFM_Score,CustomerSegment_Champions,CustomerSegment_Lost,CustomerSegment_Loyal,CustomerSegment_Potential
-0.7757980774636801,-0.450463512952324,-0.4946529864660483,-0.8974126135096263,-0.37642331310891486,-0.5201204989308265,1.169809480407156,-0.7822399058244229,-0.6544118336731858,-0.8439163329529564,1.7623629907808795,0.1889708495512711,-0.0309714806541229,-0.8927365596820878,0.9446638636190148,0.6356367685006207,0.14863831363097788,-0.13716920432221064,-0.10509218774390688,-0.4182735338732678,2.2998370953197367,2.3550995713370297,-0.10748036765584265,-0.16611249995269242,-0.6218606089935949,2.389233935054486,-0.7458350636768992,-0.3947670037511914,-0.22412419761234456,-0.07532161355161104,-1.4366639094573606,0.47043141964635,-0.44006884199173646,-1.3520453252390887,-0.5326529716147678,False,False,False,True
-1.1023875398636718,3.3963453816980516,4.599024646216925,0.7135770137177879,0.3965028729945638,2.704907897317176,-0.9376351623093031,-0.11024889232575683,0.06044979876959539,0.13479263527908678,-0.839909233472478,0.1889708495512711,-0.0309714806541229,2.0141176123812627,-0.7812118183725258,2.821096300396495,3.153075703924933,3.601459351541921,1.7203312752246478,3.550638924236727,0.5869418377801968,0.2598735580539227,1.806218628497281,0.9455918179963441,1.3512689139607315,-0.9088520450488052,0.8255634887185648,0.736393719243098,-0.6777143455239341,0.5795807214990605,0.6769373636840793,1.368684276738694,1.3484874836884084,1.3568045247839309,1.64775909460299,True,False,False,False
-1.1023875398636718,1.9003641448895723,1.7480045810030818,0.13721235499864562,0.43010835934688896,1.41974620557925,-0.9222306222304788,-0.14765324524825627,0.13896570720995396,0.42435150161992796,0.20099965622886495,-1.5276000449579914,-0.0309714806541229,1.912568121654159,-0.8349312740820103,0.6356367685006207,0.8997476612044666,1.4651001767624172,0.2651172727530743,1.1306162850235613,0.19106213054964488,0.02056769365395931,0.43027670007888624,0.529445816625047,0.327284292567074,-0.7725117877564841,0.2737944615484861,0.09030886894068342,-0.387920639913752,0.5795807214990605,0.1941941192757764,1.368684276738694,1.3484874836884084,1.3568045247839309,1.64775909460299,True,False,False,False
-1.1334912981874803,2.5414989606646348,2.696553954624358,0.3183841632426532,2.429634797310236,1.857563343749927,-0.9294983104069229,-0.17292800303565814,0.639273004175246,0.7428662545948532,-0.839909233472478,-0.24017187407604448,-0.0309714806541229,2.039504985063039,-0.8149875354698435,1.7283665344485577,1.6508570087779553,1.999189970457293,3.208400384806144,2.506529169723624,0.6561940859420579,1.3357405063759733,0.8438193555921631,0.9625773690727235,0.7745448556626903,-0.3730458417242242,0.8642863535243048,1.2052914321693224,-0.7407129771783216,0.9332279824264231,-0.6818958192906323,1.368684276738694,1.3484874836884084,1.3568045247839309,1.64775909460299,True,False,False,False
0.7793898387267555,-0.023040302435615598,0.06175804946334359,0.21322832645223588,0.0772507526474748,0.2221479414754598,-0.8902888553023286,0.46519168819896284,-0.050335620068533114,0.19849558587407182,0.7214541010795364,0.6181135731785867,-0.0309714806541229,-0.004178515819928156,-0.8571314548742565,-0.4570929974473163,-0.6024710339425109,-0.6712589980170866,-0.3258030508172664,-0.5418284868709581,-0.5751261066501548,-0.5558934784465427,-0.07289266649695628,-0.17160013953121503,-0.6315768809632571,-0.5210042718733324,-0.7013088648059367,-0.38880402190011876,-0.387920639913752,0.4486002544889261,0.6345825181150595,-1.3260742945383381,0.454209320848336,0.45385457477625757,-0.16925096057847483,False,False,False,False
0.1573146722505812,-0.450463512952324,-0.5151343742916701,-1.0454631185327194,-0.729280919808329,-0.5174262396190069,1.169809480407156,-0.765933610477712,-0.6544118336731858,-0.8323339782993228,-0.31945478862180654,-1.0984573213306756,-0.0309714806541229,-0.8927365596820878,0.9446638636190148,-0.4570929974473163,-0.6024710339425109,-0.13716920432221064,-0.3258030508172664,-0.47128600088595207,-0.5751261066501548,-0.5558934784465427,-0.10788179705916175,-0.17800238570615803,-1.453072364210792,-0.81524867810698,-1.9355057496087573,-1.7471082310521449,-0.387920639913752,-3.1533625882897676,3.3696361172015616,-0.42782143744599405,-0.44006884199173646,-1.3520453252390887,-0.8960549826510608,False,True,False,False
-0.8224537149493932,1.2592293291145098,1.1162027260754597,0.08966175288917393,0.8165714523986283,1.29985166620328,-0.9287354805410748,0.10826500116540153,0.30560001194046865,0.2506161818154232,0.20099965622886495,-0.6693145977033601,-0.0309714806541229,0.8209110963377915,-0.8121255380736567,0.6356367685006207,0.8997476612044666,1.4651001767624172,0.5195950114590248,1.2027076080262022,0.19106213054964488,0.23474128673542605,0.18415529504490136,-0.005599042280906402,-0.31293715991485743,-0.6361212905423478,-0.3689923418743894,0.04885537893149918,-0.6777143455239341,0.5795807214990605,0.30640009371731985,0.47043141964635,1.3484874836884084,1.3568045247839309,1.284357083566697,False,False,True,False
0.2506259472220074,-0.450463512952324,-0.3701190765595286,0.0027855767270689655,-0.006762963233338097,-0.4136972561139542,1.169809480407156,-0.1381412396293414,-0.6544118336731858,-0.38641332413442736,0.20099965622886495,2.7638271913151646,-0.0309714806541229,-0.8927365596820878,0.9446638636190148,-0.4570929974473163,-0.6024710339425109,-0.6712589980170866,-0.3258030508172664,-0.5418284868709581,-0.5751261066501548,-0.5558934784465427,-0.10503953827590042,-0.17837394463595388,0.014188189210049176,1.4104101550342563,-0.17141598211944373,-0.004939328286321724,-0.0981269343035697,0.4486002544889261,-1.2925678738418611,-0.42782143744599405,-0.44006884199173646,-0.4490953752314156,-0.5326529716147678,False,True,False,False
-1.0401800232160543,0.4043829080810928,0.11685107873399023,-0.2894028104108044,0.9677961409840915,0.017384233777173942,-0.9084442061095144,-0.43165455587013807,0.10581770021488913,-0.2763809549249077,-0.31945478862180654,-0.24017187407604448,-0.0309714806541229,0.44010050611115165,-0.847882505542368,1.7283665344485577,1.6508570087779553,0.9310103830675412,0.5329885766540747,0.3533993093219934,1.4531650843836195,1.0090961209915925,-0.043811425240968926,0.021839155611706584,0.21482210120424175,0.5117148064442538,0.584103128547878,0.676912068953368,-0.22412419761234456,0.5795807214990605,-1.0355111251006401,1.368684276738694,1.3484874836884084,1.3568045247839309,1.64775909460299,True,False,False,False
1.2614980927457906,-0.450463512952324,-0.49281700548566393,-0.8841411538960023,-0.6620699471036787,-0.552451610672661,1.169809480407156,-0.977915449984954,-0.6544118336731858,-0.9829045887965602,-0.839909233472478,-0.24017187407604448,-0.0309714806541229,-0.8927365596820878,0.9446638636190148,-0.4570929974473163,-0.6024710339425109,-0.6712589980170866,-0.3258030508172664,-0.5418284868709581,-0.5751261066501548,-0.5558934784465427,-0.1074443829483738,-0.18062406858968616,1.4399342288898282,0.8002342921645028,1.0168195412686518,-2.063352845152694,2.7998101217982527,-1.5161067506630885,-1.072550271074109,-1.3260742945383381,-0.44006884199173646,-1.3520453252390887,-1.2594569936873536,False,True,False,False
1.4481206426886428,-0.2367519076939698,-0.1241928242018136,0.26900122586553904,-0.090776679114151,-0.045930860050585505,-0.8721335044951429,0.46519168819896284,-0.13177662384792288,0.18112205389362135,-0.31945478862180654,-1.0984573213306756,-0.0309714806541229,-0.346908047023904,-0.8511094116974741,-0.4570929974473163,-0.6024710339425109,-0.6712589980170866,-0.3258030508172664,-0.5418284868709581,-0.5751261066501548,-0.5558934784465427,-0.09202293664755944,-0.17776183888455618,-0.5631341010057851,-0.4038920703873035,-0.35139464639788326,-0.21626124146165887,-0.387920639913752,0.18663932046865722,0.30015814563074983,-1.3260742945383381,-0.44006884199173646,0.45385457477625757,-0.5326529716147678,False,True,False,False
1.805813863412443,-0.023040302435615598,-0.3526024580207498,-0.7851786649252761,0.3124891571137509,-0.26281873465205935,-0.9639782203432589,-0.5131860326036927,-0.4936489920457281,-0.5833133532461994,-0.839909233472478,-0.6693145977033601,-0.0309714806541229,-0.8927365596820878,4.70723644047261,-0.4570929974473163,-0.6024710339425109,-0.6712589980170866,-0.3258030508172664,-0.5418284868709581,-0.5751261066501548,-0.5558934784465427,-0.09725671243386122,-0.17575786645677938,-1.0166744720951693,0.7814613006029334,-1.2071241592244057,-0.8270642416437751,-0.6525148928621792,-0.07532161355161104,-1.1121744023099334,-1.3260742945383381,0.454209320848336,-0.4490953752314156,-0.5326529716147678,False,False,False,False
-0.3870010984160713,-0.2367519076939698,-0.35038568098517453,-0.5485206863336919,-0.057171192761825834,-0.3598120698775632,-0.9169879006070135,-0.48465001574694855,0.42352328659141897,-0.3458750828467096,-0.839909233472478,-0.24017187407604448,-0.0309714806541229,-0.6134754601825518,-0.7730323127706703,-0.4570929974473163,0.14863831363097788,0.39692058937266533,-0.3258030508172664,-0.04486300925802594,-0.5751261066501548,-0.5558934784465427,-0.10088956856788246,-0.16449115189540164,-0.3667771682984156,0.6731143207333041,0.05677633555943761,0.822640047672539,-0.387920639913752,0.4486002544889261,-1.0153324136138835,0.47043141964635,0.454209320848336,-0.4490953752314156,0.19415105045781814,False,False,True,False
-1.0401800232160543,1.0455177238561555,1.9657383254175602,1.0237909146133348,1.3206537476835059,1.9976648279645437,-0.9005107755046936,0.7943750255106896,2.105902626956563,2.6365812404639546,0.7214541010795364,-0.6693145977033601,-0.0309714806541229,1.798324944586167,-0.8659637848668705,0.6356367685006207,1.6508570087779553,1.999189970457293,0.7126698562073868,1.8210455864756119,0.04053398964595148,0.16117318171942338,0.28485263472190936,0.1453110461284651,-0.09105937320404207,-0.6538455899244824,0.0020348932472195156,0.18612241414839845,-0.7407129771783216,0.5795807214990605,0.7742894112065107,1.368684276738694,1.3484874836884084,1.3568045247839309,1.64775909460299,True,False,False,False
-0.6202792858446367,-0.2367519076939698,-0.25847783309304173,-0.21634096756009868,0.1612644685282877,-0.11328734284607428,-0.9639782203432589,0.26136299636507626,0.6521761908899716,0.24482500448860642,0.20099965622886495,2.334684467687849,-0.0309714806541229,-0.8927365596820878,2.825950152045813,-0.4570929974473163,0.8997476612044666,0.39692058937266533,-0.3258030508172664,0.19302427631416522,-0.5751261066501548,-0.5558934784465427,-0.09728683296677959,-0.15719508563759318,-0.9875878694482169,-0.0015712747650404677,-0.2671999508992773,0.2642091682047968,-0.387920639913752,0.9332279824264231,-0.5850082806965345,0.47043141964635,0.454209320848336,0.45385457477625757,0.5575530614941111,False,False,True,False
-0.8380055941112976,-0.450463512952324,-0.4385535676209687,-0.49189579198223005,-0.5948589743990284,-0.481053738909443,1.169809480407156,-0.5457986232971146,-0.6544118336731858,-0.6759721904752686,0.20099965622886495,0.6181135731785867,-0.0309714806541229,-0.8927365596820878,0.9446638636190148,0.6356367685006207,0.14863831363097788,-0.13716920432221064,0.15429023680811813,-0.2730700634699993,2.2998370953197367,2.357114713006315,-0.10638083492762798,-0.16336868016343115,0.012435862460866575,-0.1743521554746867,-0.31906584837317115,-0.8692721087861824,0.15386759231398,-0.7302239486022826,-0.23508890279262998,0.47043141964635,-0.44006884199173646,-1.3520453252390887,-0.5326529716147678,False,False,False,True
-1.071283781539863,0.1906713028227386,-0.14772058046896216,-0.5292524931168751,-0.35962056993275227,-0.03784808211512685,-0.8044959230566079,-0.3338167837898725,0.573466835099749,0.15216616725953724,-0.31945478862180654,-1.5276000449579914,-0.0309714806541229,1.9633428670177109,-0.9033253223577513,0.6356367685006207,0.14863831363097788,-0.13716920432221064,-0.015613111346929533,-0.3681827366893039,2.2998370953197367,2.356175155396709,-0.07747445269460036,0.01061443829200126,-0.6963269212844363,-0.6912227983896592,-0.4886725966308952,0.6369055007934776,-0.4383195452372619,0.4486002544889261,0.6481467514570295,1.368684276738694,1.3484874836884084,0.45385457477625757,1.284357083566697,True,False,False,False
1.012668026155321,-0.2367519076939698,-0.3052409486563887,-0.385355463417305,-0.4268315426374026,-0.3409522546948263,-0.9148519769826386,-0.4275779820334603,0.37997035243931376,-0.3169191962126255,0.20099965622886495,0.1889708495512711,-0.0309714806541229,-0.6007817738416639,-0.7798485674388832,-0.4570929974473163,-0.6024710339425109,-0.6712589980170866,-0.3258030508172664,-0.5418284868709581,-0.5751261066501548,-0.5558934784465427,-0.09911992062058134,-0.1765673994945329,-0.07578428260242256,-0.32538109732404413,-0.11123786107145296,-0.2631171597866149,0.15386759231398,-0.7302239486022826,-0.011419096357203963,-1.3260742945383381,0.454209320848336,-0.4490953752314156,-0.5326529716147678,False,False,False,False
-0.1537229109875059,-0.450463512952324,-0.19962444277738547,1.235212639291482,-0.32601508358042713,-0.25204169740478116,1.169809480407156,0.8402364811733142,-0.6544118336731858,0.3085279550835915,-0.839909233472478,0.1889708495512711,-0.0309714806541229,-0.8927365596820878,0.9446638636190148,-0.4570929974473163,-0.6024710339425109,-0.13716920432221064,-0.3258030508172664,0.3453559170826851,-0.5751261066501548,-0.5558934784465427,-0.10169789171898816,-0.17630383059852014,0.06146591727518639,-0.36459973176627647,0.5020170192305815,0.9784773808905458,-0.22412419761234456,0.9332279824264231,0.18504221841881432,-0.42782143744599405,-1.334347004831809,0.45385457477625757,-0.5326529716147678,False,True,False,False
-0.20037854847321898,-0.450463512952324,-0.4021807444206862,-0.22897343097010361,-0.5780562312228658,-0.4621939237267061,1.169809480407156,-0.43165455587013807,-0.6544118336731858,-0.594895707899833,0.7214541010795364,-1.0984573213306756,-0.0309714806541229,-0.8927365596820878,0.9446638636190148,-0.4570929974473163,-0.6024710339425109,-0.13716920432221064,-0.3258030508172664,-0.17892541338671644,-0.5751261066501548,-0.5558934784465427,-0.1056679378896619,-0.17596158442011545,0.35910056460314393,-0.24243513642847472,0.2317398483801462,0.46614818388706813,-0.387920639913752,-0.7302239486022826,-0.10599406736584058,-0.42782143744599405,-1.334347004831809,-0.4490953752314156,-0.8960549826510608,False,True,False,False
-1.164595056511289,0.1906713028227386,-0.03274737151955536,-0.32148041983247444,-0.090776679114151,0.020078493088993492,-0.8037839485151497,-0.24617044630130128,0.21258833261464108,-0.015777975218150646,-0.839909233472478,0.1889708495512711,-0.0309714806541229,1.9760365533585988,-0.9034720056284562,0.6356367685006207,0.14863831363097788,-0.13716920432221064,0.17416050254349758,-0.26194659761607614,2.2998370953197367,2.357182909929439,-0.06846068330373804,0.24408855854187186,-0.40124493179167636,-0.48091888747207373,0.034714811552426755,0.8742433427409196,-0.387920639913752,0.9332279824264231,0.041209093392308244,1.368684276738694,1.3484874836884084,0.45385457477625757,1.284357083566697,True,False,False,False
-1.0557319023779586,-0.450463512952324,-0.48595587656267175,-0.8345452177843486,-0.37642331310891486,-0.5362860548017437,1.169809480407156,-0.8800776779046885,-0.6544118336731858,-0.9134104608747583,0.20099965622886495,-0.24017187407604448,-0.0309714806541229,-0.8927365596820878,0.9446638636190148,0.6356367685006207,0.14863831363097788,-0.13716920432221064,-0.06488005186487175,-0.3957625958555974,2.2998370953197367,2.355674111803227,-0.10730990676379579,-0.13936025700739474,0.4576943812458284,3.6230454224749433,0.24729397909123066,1.1087997451224936,-0.387920639913752,0.5795807214990605,-1.5506473092990742,1.368684276738694,-0.44006884199173646,-1.3520453252390887,-0.16925096057847483,False,False,False,True
-0.7913499566255845,1.6866525396312182,-0.2888463184945115,-1.0758578890013621,-0.32601508358042713,-0.48778938718899184,-0.9229684867552629,-1.1054010317865122,-0.5827567576420886,-1.0002781207770106,-1.3603636783231496,0.1889708495512711,-0.0309714806541229,1.5952259631319592,-0.8315759823067944,0.6356367685006207,0.14863831363097788,-0.13716920432221064,0.12162377146150558,-0.29135690053048363,2.2998370953197367,2.3569894419508644,-0.05375306697775007,0.019000721346953523,4.001244915770062,1.4903141370767237,4.104777145698014,0.24751832594454934,0.34286348727714233,0.9332279824264231,-1.4101829175749423,0.47043141964635,1.3484874836884084,-0.4490953752314156,0.5575530614941111,False,False,True,False
