Recency,Frequency,TotalSpent,AvgOrderValue,UniqueProducts,TotalItems,AvgDaysBetweenPurchases,AvgBasketSize,StdBasketSize,MaxBasketSize,PreferredDay,PreferredHour,CountryDiversity,CustomerLifetimeDays,PurchaseVelocity,Purchases_Last30Days,Purchases_Last60Days,Purchases_Last90Days,Spend_Last30Days,Spend_Last90Days,FrequencyTrend,SpendTrend,Freq_x_Spend,Active_Freq,Spend_per_Item,ProductDiversityScore,AvgPricePreference,StdPricePreference,MinPrice,MaxPrice,AvgQuantityPerOrder,RecencyScore,FrequencyScore,MonetaryScore,RFM_Score,CustomerSegment_Champions,CustomerSegment_Lost,CustomerSegment_Loyal,CustomerSegment_Potential
-0.1486801876493295,-0.0744975663325608,0.039272344764553754,0.24809569789572755,2.128068434292642,0.03225851431069947,-0.7102858305964679,0.17365245535181048,0.33822219826263855,0.2564966903356223,0.7503598247733646,-0.26941280933693573,0.0,1.158395470659485,-0.8570288270632578,-0.48191975898659734,-0.5785827338021331,-0.0418449481501814,-0.3917910202602563,0.3532298254820563,-0.533876448944088,-0.5236355678010883,-0.10027084274771036,-0.1722257858488511,-0.18725574871733994,1.5452345042189364,-0.16235465075523678,0.6007427229811738,-0.6660527788675805,0.9496557766432069,-1.397050320894431,-0.4422602786454771,0.46275536222781416,0.44303114534384685,0.18470896458332722,-0.38399085873473177,-0.7415966160967853,-0.5284833516912236,-0.4139494735673264
0.892022551185482,-0.4892129789115938,-0.5526484070926942,-0.7758926949140583,-0.5829561791819167,-0.5569946577350884,1.2481439653603803,-0.7092608428568316,-0.6742478708322843,-0.7945521540593774,-0.2952159161902643,0.15638438546191774,0.0,-0.9287816338277466,1.0294692866343462,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,-0.14662212226885343,-0.18866156366823456,-0.38700304413539127,0.582029700654002,-0.36619812304376054,0.8220969172059168,-0.3843111816014832,0.9496557766432069,-0.9510187356903866,-1.3343171097429458,-1.3285300244337246,-1.3571080522682792,-1.6151630516554198,-0.38399085873473177,1.348441967363954,-0.5284833516912236,-0.4139494735673264
1.0237570750886227,-0.0744975663325608,-0.4406256069343198,-0.8479990793638463,-0.29490981400024485,-0.47751399731961,-0.8081529497725458,-0.8657264906406414,-0.2596259484498625,-0.7661454285351883,-0.2952159161902643,0.5821815802607712,0.0,0.21545759096728387,-0.8333311090506836,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,-0.13503859053407882,-0.18248190469297965,0.17980669556296608,0.8304651211670373,0.9235841974218986,0.7961765241614803,-0.3843111816014832,0.5922292319672936,-1.124620195588607,-1.3343171097429458,0.46275536222781416,-0.4570384534622162,-0.5352398419121716,-0.38399085873473177,-0.7415966160967853,-0.5284833516912236,-0.4139494735673264
-0.8205262595553471,-0.4892129789115938,-0.5467738873564978,-0.7356401971968343,-0.3965732370055408,-0.4925879156742697,1.2481439653603803,-0.31530269397259575,-0.6742478708322843,-0.5275289341319992,1.7959355657369935,1.0079787750596247,0.0,-0.9287816338277466,1.0294692866343462,-0.48191975898659734,0.2502278192685658,-0.0418449481501814,-0.3917910202602563,-0.32229470321280135,-0.533876448944088,-0.5236355678010883,-0.14648025612152563,-0.17490985440403267,-1.2012209634254616,0.6024734025209066,-1.1041454855251522,-0.9395251203146183,-0.3843111816014832,-1.1949034914122723,-1.0003236609575286,0.4497965524519916,-0.43288733110295524,-1.3571080522682792,-0.5352398419121716,-0.38399085873473177,-0.7415966160967853,-0.5284833516912236,2.4157537667150963
0.6285535033792006,0.13286013995695573,-0.29197954141804594,-0.6983280582549237,-0.4304610446739728,-0.330885882415193,-0.8331634357842103,-0.7218339752680306,0.36832488284945175,-0.2093736082610803,-1.3407916571538934,-0.26941280933693573,0.0,0.4061641284331223,-0.8257204997977735,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,-0.11624061132222184,-0.17659939268199637,0.02653561537270368,-0.39484772909429705,-0.06698143809168369,0.11599059088849727,-0.3843111816014832,-0.0696717766918048,0.03575517958761971,-1.3343171097429458,1.3583980555585835,0.44303114534384685,0.18470896458332722,-0.38399085873473177,-0.7415966160967853,-0.5284833516912236,-0.4139494735673264
-0.7678324499940908,0.13286013995695573,-0.016646572321305477,-0.22667930194233674,-0.05769516032122098,0.08022098180279848,-0.7845923470079346,-0.09317735470807982,-0.12190093641735546,-0.1752855376320533,0.22757195429155014,-1.546804393733496,0.0,1.137205855385503,-0.8469596063622029,-0.48191975898659734,1.0790383723392647,0.5500373687665348,-0.3917910202602563,0.41782031326455815,-0.533876448944088,-0.5236355678010883,-0.08964410348011531,-0.13111594951649744,-0.5107848153773509,-0.5070086476467873,-0.5982486794830646,-0.7248972859224125,-0.2250659309728195,-0.7315727853509032,0.42495670875815966,0.4497965524519916,1.3583980555585835,0.44303114534384685,0.9046577710788261,-0.38399085873473177,-0.7415966160967853,1.892207194039045,-0.4139494735673264
-0.6624448308715782,-0.2818552726220773,-0.28307157950069023,-0.09829208472713534,-0.7354513136898606,-0.42132939254315116,-0.8527368596194258,-0.5332369891000454,-0.3011658580127306,-0.5729796949707018,-0.2952159161902643,-0.6952100041357892,0.0,-0.5791529818070428,-0.7733741595780245,-0.48191975898659734,0.2502278192685658,0.5500373687665348,-0.3917910202602563,0.422732534827305,-0.533876448944088,-0.5236355678010883,-0.13186804294675833,-0.16712042468095328,1.1436752207339096,-0.9512479393638322,0.3247945034195528,-0.42983981084468265,0.6324084954892156,-1.1949034914122723,2.978419779973718,0.4497965524519916,0.46275536222781416,0.44303114534384685,0.5446833678310766,-0.38399085873473177,-0.7415966160967853,1.892207194039045,-0.4139494735673264
0.32556409840197703,-0.2818552726220773,-0.6096623228195572,-1.2171999904158661,-0.7523952175240766,-0.6296235370802669,-0.8092403622078356,-1.170275697934129,-0.6535210923423093,-1.1013447897206206,1.7959355657369935,-0.26941280933693573,0.0,-0.36725682906722235,-0.8151066467588666,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,-0.14764198620959312,-0.1828301989123739,2.422088094730908,4.535330549166653,1.824096272668614,2.9723226973624053,0.6324084954892156,0.9496557766432069,-1.6208002547303293,-0.4422602786454771,0.46275536222781416,-1.3571080522682792,-0.5352398419121716,-0.38399085873473177,-0.7415966160967853,-0.5284833516912236,-0.4139494735673264
-0.7810059023844048,-0.4892129789115938,-0.5229502682751976,-0.572399589325976,-0.7015635060214287,-0.49943969674456956,1.2481439653603803,-0.35721313534325916,-0.6742478708322843,-0.5559356596561883,0.22757195429155014,-0.26941280933693573,0.0,-0.9287816338277466,1.0294692866343462,-0.48191975898659734,0.2502278192685658,-0.0418449481501814,-0.3917910202602563,-0.254986816267929,-0.533876448944088,-0.5236355678010883,-0.14590492993211043,-0.17637871829467053,-0.7513709046125896,-0.6864090742698423,-1.2175288374005009,-1.3533022199206033,-0.3843111816014832,-2.32013520613274,1.7084078840270325,0.4497965524519916,-0.43288733110295524,-1.3571080522682792,-0.5352398419121716,-0.38399085873473177,-0.7415966160967853,-0.5284833516912236,2.4157537667150963
-0.8600466167262892,0.13286013995695573,-0.27469631962490393,-0.668721687137973,-0.5321244676792687,-0.3939222682619517,-0.7476203242080829,-0.8182279904205564,-0.31207249827528255,-0.6638812166481072,-0.8180037866720788,-0.26941280933693573,0.0,1.666946237235054,-0.8549051894118157,0.9058363715650768,0.2502278192685658,-0.0418449481501814,0.12563032236682392,-0.29420097648798504,2.3721963493726888,2.4018256306035,-0.11457109333654009,-0.11640855117345714,0.8194374415665479,-0.4568820578550514,0.9462411047625283,1.2887030412510034,0.1424231089394812,0.9496557766432069,0.018194521273295145,1.3418533835494604,0.46275536222781416,0.44303114534384685,0.9046577710788261,-0.38399085873473177,-0.7415966160967853,1.892207194039045,-0.4139494735673264
-0.7283120928231486,0.3402178462464722,0.29009362130963345,-0.014552694639842254,1.3147610502502745,0.2939965511961541,-0.7940165881137791,-0.05042870451000322,0.3783684670194807,0.19400189418240604,1.7959355657369935,0.5821815802607712,0.0,1.6245670066870899,-0.8464749914621522,-0.48191975898659734,0.2502278192685658,-0.0418449481501814,-0.3917910202602563,-0.04601882068162786,-0.533876448944088,-0.5236355678010883,-0.03792817525177032,-0.12174200331983438,-0.20880815096199018,0.25099551046844076,-0.30536197442712426,0.050085857363099874,-0.6415535095400938,0.9496557766432069,-0.9947953055622784,0.4497965524519916,1.3583980555585835,1.3431007441499099,1.2646321743265754,-0.38399085873473177,-0.7415966160967853,1.892207194039045,-0.4139494735673264
-0.8205262595553471,-0.0744975663325608,-0.35747229797322266,-0.6580755605376997,-0.2101902948291649,-0.37473728126511213,-0.7516075031374786,-0.6561742837873246,-0.3557246445485403,-0.6184304558094045,1.7959355657369935,-0.26941280933693573,0.0,0.7663875880908171,-0.8503589340669069,-0.48191975898659734,0.2502278192685658,-0.0418449481501814,-0.3917910202602563,-0.3181558952578062,-0.533876448944088,-0.5236355678010883,-0.12901428210907542,-0.14063636362248336,-0.1256586082280313,0.24981954531680467,0.21670280484743612,0.43205671119671024,-0.10256958433538592,0.9496557766432069,-0.815936748657121,0.4497965524519916,0.46275536222781416,-0.4570384534622162,0.18470896458332722,-0.38399085873473177,-0.7415966160967853,1.892207194039045,-0.4139494735673264
0.7734614796726553,-0.2818552726220773,-0.27389726656254976,-0.06686066333585199,-0.5321244676792687,-0.41310725525879133,-0.661352271008429,-0.5080907242776473,0.09264293329679849,-0.4479901026642694,0.7503598247733646,-1.546804393733496,0.0,0.35319009024816717,-0.8546498887105495,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,-0.1314249345772709,-0.1848782879973591,1.1048504290410566,-0.39737505359936504,0.7644211879106244,-0.9668280219500287,0.6324084954892156,-0.400622281021354,0.06209616705910635,-1.3343171097429458,0.46275536222781416,0.44303114534384685,-0.17526543866442218,-0.38399085873473177,-0.7415966160967853,-0.5284833516912236,-0.4139494735673264
-0.2804147115524702,-0.2818552726220773,-0.20169394401149132,0.1805096925976427,0.3828463393683948,-0.20755382314979556,-0.6504781466555314,0.12056589628230344,-0.5498871998924332,-0.19801091805140464,-1.3407916571538934,0.15638438546191774,0.0,0.4061641284331223,-0.8558861873820357,-0.48191975898659734,-0.5785827338021331,-0.0418449481501814,-0.3917910202602563,0.024152786918973646,-0.533876448944088,-0.5236355678010883,-0.12793760024031278,-0.177022603835772,-0.20267624406895213,0.5539196105870087,0.29140095223327384,1.404615380318261,-0.3843111816014832,0.9496557766432069,-1.0883385267257095,0.4497965524519916,0.46275536222781416,0.44303114534384685,0.5446833678310766,-0.38399085873473177,-0.7415966160967853,1.892207194039045,-0.4139494735673264
-0.9786076882391159,-0.2818552726220773,-0.06421242544977711,0.6515247508983089,0.28118291636309883,-0.10340675088123773,-0.3612264388684567,0.4390852506993452,0.4657249461163523,0.2962661060694871,0.7503598247733646,-0.6952100041357892,0.0,1.8152735441529284,-0.871317096800139,0.9058363715650768,0.2502278192685658,-0.0418449481501814,1.3439867417059141,0.28866024077003427,2.3721963493726888,2.4033858786649676,-0.12129740691626775,-0.1372090145443284,-0.05631630368397794,0.10392106472541716,0.6514077280256303,0.9696584540476801,-0.3843111816014832,0.9496557766432069,-0.6791417654114769,1.3418533835494604,0.46275536222781416,0.44303114534384685,0.9046577710788261,-0.38399085873473177,-0.7415966160967853,1.892207194039045,-0.4139494735673264
-0.7019651880425204,-0.2818552726220773,-0.32882476595993254,-0.2550436249559222,0.4336780508710428,-0.16507278051393645,-0.9245060803485496,0.2504882645313599,0.6004490063011912,0.20536458439208172,0.7503598247733646,-0.26941280933693573,0.0,-0.9287816338277466,2.9449904482349902,-0.48191975898659734,1.0790383723392647,0.5500373687665348,-0.3917910202602563,0.29346794698038237,-0.533876448944088,-0.5236355678010883,-0.13407786726684737,-0.16529655820920788,-1.005673750003908,0.46657940760387434,-0.6511107371487849,-0.1181070478127014,-0.6415535095400938,0.9496557766432069,-0.935668509891152,0.4497965524519916,0.46275536222781416,-0.4570384534622162,0.18470896458332722,-0.38399085873473177,-0.7415966160967853,1.892207194039045,-0.4139494735673264
2.2752350521684592,-0.4892129789115938,-0.5247111444681632,-0.5844651994729524,-0.17630248716073293,-0.5583650139491483,1.2481439653603803,-0.7176429311309642,-0.6742478708322843,-0.8002334991642153,-0.2952159161902643,-0.26941280933693573,0.0,-0.9287816338277466,1.0294692866343462,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,-0.14594745404176288,-0.18999275765059465,0.4496050516984873,3.8590455900873577,-0.09593948434544206,-0.18682419860057964,-0.2250659309728195,-0.0696717766918048,-1.589992082249058,-1.3343171097429458,-1.3285300244337246,-1.3571080522682792,-1.6151630516554198,-0.38399085873473177,1.348441967363954,-0.5284833516912236,-0.4139494735673264
-0.9786076882391159,0.13286013995695573,0.6667657551754946,0.9440144052805811,0.027024358849858973,0.8654350924591623,-0.7468953825845563,1.107556790561426,0.2839313939943722,0.7053229536178113,0.22757195429155014,-0.6952100041357892,0.0,1.677541044872045,-0.855031289353332,0.9058363715650768,0.2502278192685658,-0.0418449481501814,1.741425057238419,0.47879456985405905,2.3721963493726888,2.4035094018294716,-0.02362810333567022,-0.08237142929384951,-0.4846758308250276,-0.8065177321745693,-0.7426055696120797,-0.23643078057463363,-0.6660527788675805,-0.0696717766918048,1.3346506293640437,1.3418533835494604,0.46275536222781416,1.3431007441499099,1.2646321743265754,-0.38399085873473177,-0.7415966160967853,1.892207194039045,-0.4139494735673264
2.4069695760716,-0.4892129789115938,-0.37642021364626915,0.4316315407617101,-0.3287976216686768,-0.380218706121352,1.2481439653603803,0.37202854450628375,-0.6742478708322843,-0.061658635535296574,1.7959355657369935,0.15638438546191774,0.0,-0.9287816338277466,1.0294692866343462,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,-0.14236631652174797,-0.19006690357637854,-0.24240598653634737,-0.005232122329172658,0.03346213528921576,0.4137966730817805,-0.10256958433538592,0.45984903023547385,-0.5964285197280641,-1.3343171097429458,-1.3285300244337246,-0.4570384534622162,-1.2551886484076704,-0.38399085873473177,1.348441967363954,-0.5284833516912236,-0.4139494735673264
-0.7283120928231486,-0.4892129789115938,-0.4836117022331874,-0.302849802975245,-0.5321244676792687,-0.4473661606102906,1.2481439653603803,-0.038693780926217426,-0.6742478708322843,-0.34004454567235054,1.7959355657369935,0.5821815802607712,0.0,-0.9287816338277466,1.0294692866343462,-0.48191975898659734,0.2502278192685658,-0.0418449481501814,-0.3917910202602563,-0.1438451905269704,-0.533876448944088,-0.5236355678010883,-0.1449549270286569,-0.17798568049981275,-0.742243278432751,-0.2608626350774563,-0.535288959406693,-1.0091078748383042,-0.3843111816014832,-1.5258539957418216,-0.14449981310941776,0.4497965524519916,-1.3285300244337246,-1.3571080522682792,-0.895214245159921,-0.38399085873473177,-0.7415966160967853,-0.5284833516912236,2.4157537667150963
1.3003995752852182,-0.4892129789115938,-0.3738602843909493,0.4491723017316842,-0.41351714083975677,-0.3952926244760117,1.2481439653603803,0.2798255734908243,-0.6742478708322843,-0.12415343168851277,1.7959355657369935,-0.6952100041357892,0.0,-0.9287816338277466,1.0294692866343462,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,-0.14230449575729529,-0.1892052741341608,-0.08313902191987042,-0.1499716473347025,-0.5900218059753508,-0.07822494331216547,-0.10256958433538592,-0.0696717766918048,-0.24330658623349444,-1.3343171097429458,-1.3285300244337246,-0.4570384534622162,-1.2551886484076704,-0.38399085873473177,1.348441967363954,-0.5284833516912236,-0.4139494735673264
2.2884085045587734,-0.2818552726220773,-0.07905409621905918,0.6006768224217649,-0.17630248716073293,-0.047222146104778887,-0.8940585321604365,0.610918060319065,-0.4151631397075942,0.17127651376305472,-0.8180037866720788,-1.546804393733496,0.0,-0.7804543269098723,-0.6306490534195452,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,-0.12201424190755149,-0.1879542426865627,-0.337181022967762,-0.4921939065342503,-0.30828446900588724,0.08325703108319932,-0.3843111816014832,0.45984903023547385,0.50111262491722,-1.3343171097429458,-0.43288733110295524,0.44303114534384685,-0.5352398419121716,-0.38399085873473177,1.348441967363954,-0.5284833516912236,-0.4139494735673264
-0.9654342358488018,0.3402178462464722,0.45683675896033593,0.21395373887478736,0.3150707240315308,0.636585604711147,-0.8135900119489946,0.3686757091966306,-0.17933770984515096,0.14855113334370337,0.22757195429155014,0.15638438546191774,0.0,1.243153931755413,-0.8395586428886123,0.9058363715650768,1.0790383723392647,1.141919685683251,0.8145933126171028,1.3383288279823677,0.4912430818537393,0.375002256583499,-0.017794438713184205,-0.06148092062700047,-0.5078725287654108,-0.6067671569362619,-0.4600399602053803,-0.09104183570665254,-0.3843111816014832,0.9496557766432069,0.632817562274654,1.3418533835494604,1.3583980555585835,1.3431007441499099,1.6246065775743248,2.604228661315136,-0.7415966160967853,-0.5284833516912236,-0.4139494735673264
